ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
LD.73,0.0,0.0,0.0,0.0,0.0,0.0491117235946946,0.0,0.0145360330768233,0.0,0.4709383092914281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0460685820949235,0.0,0.0,0.0,0.0,0.0,0.0,0.5313394524853221,0.1208142763530151,0.0,-0.1764544097112307,0.8497888670365068,0.5542099864347745,0.0,-2.904661858709453,0.2021645754426841,-1.984288310599184,-0.5212197986284622,-0.5314226765051289,-0.4331101423038985,0.574001215847997,-1.049497817838131,-0.3540148650949337,0.0,0.0,0.0,0.1788069741250787,0.4402532202639629,0.0,0.0,0.0,0.5696128111677365,-0.276508437721443,0.0,0.4302934758595063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3156041277093099,0.2950349004777651,0.0,0.0,0.115627512186643,-0.4501074996104151,0.0,-0.2185809135929669,-0.2614614879710102,0.0,-0.0953976571444119,0.0,-0.2709816809586907,0.0373346319278206,0.2864852718497492,-1.9368374885530808,-0.7474110523064958,1.1694548690958222,0.0492025370864953,0.0772932903595118,1.1524257749250884,-1.2620404588284635,-1.800302204386951,-0.6122553548501801,0.152419691417839,-0.2934865125079371,-0.4079626204571884
LD.74,0.0,0.0,0.0,0.0,0.0,-0.1759758998309766,0.0,0.2442355002709299,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156318728312733,0.0,0.0,0.0,0.0,0.3129761226754187,-0.1449560817560906,1.5669250379062083,-0.3791401278047073,0.0,1.3120859995498313,-0.7810167767822125,0.9572295206360872,0.448926596028988,-2.226024632391725,-0.5225112151059774,-1.97367601759228,-2.198067419419362,0.7872269492685333,1.5516612033835024,0.2191437853027595,-1.7403484178329396,-0.1986726617597556,0.0,0.0,0.0,0.1788069741250777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039245081736793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511611696062108,0.8992556329555683,0.0,0.0,0.1156275121866441,-0.4501074996104151,0.0,0.0,0.0,0.0,0.1264510924719444,-0.205864847506121,0.5677272044293884,2.208871176870077,-0.3361947570599101,0.368231497899471,0.0806906592042185,2.112150953513425,-0.6774524674587304,-0.499897979324976,2.034013131478729,-0.152089816292304,-1.5000521627546457,-0.59605815852054,0.6295409461375013,-0.4169443614440542,-0.4997302616964899
LD.77,0.0,0.0,0.0,0.0,0.0,4.569387539610851,0.0,4.667216736286,0.0,1.0761690356238314,0.0,0.4697804908334289,0.0,0.0,0.4587841257304366,0.0,0.0,0.313818315624793,0.0,2.685267057376134,0.6588553116711778,1.3654337983400118,0.0,0.0,1.3191364313802372,1.287294581540789,0.0,0.0,0.4661107642261317,-0.2150812406180605,0.9594841867897448,-0.1991176802238367,0.0,-1.5433616089506477,2.960672792826707,0.7231820433388917,0.4094494132449247,-1.1694941304724615,-0.0313755580060613,2.5914879319126105,0.8843572281694906,-0.2908583656062413,0.0,0.0,0.0,0.0,0.917374474983625,0.0,0.0,0.0,3.108818493788598,-0.0431749001249021,0.0,-0.0494735042640601,0.0,0.0,0.0,0.0,0.4644185881907882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176563613098915,0.4119126423408265,0.455100273732601,0.0,0.8411485055081884,1.8268198706447505,1.3314340381325829,0.4069158972221426,-0.3109562450924831,0.4203348902490661,1.1678437776301696,-0.2150551446842192,1.2763812557537038,1.5443179238058855,0.8916710804445045,5.21180132213776,2.4664664419488083,5.864879539754679,-1.4732912197087653,-1.027825543171646,6.3543580341545525,2.0523362211966543,0.566650031161189,-0.625690199977333,0.0,-0.7070480062613599,-0.8251326923848686
LD.78,0.0,0.0,0.0,0.0,0.0,0.784520001071551,0.0,-1.557650974373255,0.0,-0.1594171192436512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157373961756452,0.0,0.0,0.0,0.0,0.4221205921004868,0.941778107495612,-0.6717273871606216,-0.0569167573261066,0.0,-0.9230496186483388,0.1476313582028415,0.0,0.0,0.2293525630912108,0.0161557045626959,1.3106759337099598,0.6232589855680993,-0.4706300476447358,5.59548532079752,5.499292710347371,0.1518000596138208,0.1248501729383271,0.0,0.0,0.0,-0.1457041173884262,0.0,0.0,0.0,0.0,-0.3532889195417913,1.0577153756768318,0.0,-0.1594148445216952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455100273732601,0.0,-0.2424322333886098,0.2346426160435191,0.0,-0.0219231765022665,-0.2528780312729407,0.0,0.2725791281501823,-0.1621482333108842,1.008813030554896,-0.6968492259882195,-0.3321703922029634,1.75403483102417,0.7253102387086047,4.31488177562496,-0.9706758811756088,-0.4925229901444403,0.2501882698732054,0.0443616179674567,-0.9061594650714284,-0.2604167469907947,0.1524196914178387,-0.0209216300305827,0.1662910294648165
LD.79,0.0,0.469780490833429,0.0,0.0,0.0,0.2982173325603943,0.0,1.1269323174941837,0.0,0.7517405208787248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356670652411496,0.0,0.9452528093330732,0.4370065620548213,0.0,0.0,0.0,0.7466316836139908,0.5189938049514081,0.0,0.0,0.0,-0.3471045682809573,0.7582596136088405,0.1688591050707576,0.0,-1.3285067876308037,-1.3235782720600855,0.1044310040306287,-0.382098672100869,-0.6345809452667217,5.8342267760984585,6.102895214744313,-1.4340279561210345,0.0099585548714902,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.5524719915515145,1.4240516915814885,0.0,-0.2845245295604264,0.0,0.0,0.4697809277239753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,-0.0095072004698713,-0.3686422419222878,-0.0020959005208613,-0.014880350281834,-0.0168485829045461,-0.2096651316718383,0.0,0.8588448522949128,0.7150849081831079,2.541588596415388,1.5158765332741817,-0.160491411894709,4.9860747055383925,4.808664633431567,7.790293362596021,-1.257561703542362,-0.6513329069545222,0.2960080407630368,-0.3986394228796789,0.0542290552192172,-0.2417350297647482,0.2985477270960767,-0.3294140662359099,-0.2789021266183074
LD.8,0.0,0.0,0.0,0.0,0.0,-0.1956660745829909,0.0,3.4207655293639774,0.0,0.2744984300099386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092707678193868,-0.2716951249968908,-0.2096676296099074,0.4858862159976374,0.0,-1.1665013649712692,-0.0845663700398373,0.5542099864347747,0.0,0.0931291208887647,0.2433738251143349,1.423719726942766,1.798289261152221,-0.7253492866024418,-2.2202530048462923,-0.1480590032164578,1.0374152461094666,0.0576083602531003,0.0,0.0,0.0,-0.1457041173884262,0.4402532202639625,0.0,0.0,0.0,0.4676464268980198,0.0610580401011442,0.0,0.2662333042253602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9396718592594404,-0.4613522977491409,4.384922552546124,0.0,0.7647521670892536,-0.1062488151064822,0.4391746144444037,-3.350072094495465,1.4505541914859577,2.985709969339076,0.974172120954758,-0.0694290581985177,0.9552635237472852,0.8041188545292638
LD.80,0.0,0.0,0.0,0.0,0.0,-0.2522930862016056,0.0,-1.1421486795269518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313818315624793,0.0,0.0,0.4370065620548213,0.0,0.0,0.0,-0.0550006626191756,0.6420667773716567,-0.4307328624230044,0.2739164919405441,0.0,-1.1665013649712692,-0.0845663700398373,0.0227310693925196,0.2270778464126316,3.468167235235134,0.9644256884655528,2.458312481135037,3.7015336390465214,1.3594552862194254,1.4041138932921058,-2.7775632493446647,3.514000530403289,0.4502878329817061,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792832028690809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088993642691782,-0.1441871921224971,0.0,0.0,0.0,0.0,0.0,-0.4253967546615155,-0.1278607478556402,0.0,-0.095397657144412,0.0,0.1534661099047853,-0.304181434075658,-0.0081818862374985,3.659171872307916,0.4791462803582086,4.006187109874846,-0.7716720604903363,-0.0379466402752584,-1.7678419157204677,0.1857998731483822,-0.3320474399049291,0.1779593000149306,0.0,0.1073241444362329,0.2147476864633981
LD.82,0.0,-0.0147925682768465,0.0,0.0,0.0,1.3509345040451406,0.0,3.849396391318435,0.0,1.2154329952160103,0.0,0.0,0.0,0.0,0.4587841257304366,0.0,0.0,0.0,0.0,1.3021717746602697,0.0,0.0,0.0,0.0,0.6983270040394359,0.1747081045544584,0.735595026193787,0.5373750775395925,0.0,0.1519819793396503,-0.5266493636855588,0.8151227588907733,0.2270778464126316,-0.3937831938315969,-0.1117020727570155,0.1395325379305251,0.1398669087948927,-0.4633032572657523,-0.2121755592432898,1.9612995402774,0.0938564014817944,0.184449488257627,0.0,0.0,0.0,0.3624513710712049,0.218404470647606,0.0,0.0,0.0,0.1012964476693346,0.3139222538102298,0.0,-0.2528775511708696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661552950624297,0.036946604651717,0.0,0.0,1.0113872110053757,1.0878542655653842,0.0,-0.2560648926448032,-0.1977822677744506,0.0,0.8254210968079632,0.3020361809422108,0.8345335030576672,1.332038526379287,-0.3303909368701186,0.3400713346373903,2.757007131611148,3.3470919705736697,-0.2962084203093567,-0.2583807486346132,3.349895859251061,0.7301718260570875,-0.7505821140129372,-0.5225717311021976,0.5673930393886566,-0.5549571557583066,-0.4829207350345364
LD.85,0.0,0.0,0.0,0.0,0.0,0.8023956158691737,0.0,1.2869152908685355,0.0,0.1013550153196949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698708885624159,0.0,0.0,0.0,0.0,0.5818214349679987,0.0,-0.5812601603224905,-0.2630836322606786,0.0,0.1038746790612323,1.0916060038082445,0.8422750049343882,0.5950546317072261,0.5696059803605185,1.4622175740089802,0.3413489723447507,-0.6728082220087073,1.2819706049390218,3.745793928840848,-3.321973037164025,-0.3886056970512223,-0.1779811037595351,0.0,0.0,0.0,0.5128372298919843,0.0,0.0,0.0,0.0,1.6148998236741303,-0.2875753562437231,0.0,0.992714592255526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734115611014958,-0.4418770868009223,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.0,-0.2468608730628513,-0.1991390021405427,0.7883116755436604,0.5414244404427623,0.3020361809422108,1.3788596735909613,0.033856558273017,2.186551350975234,-1.803796654944452,-0.7474110523064992,5.304014558894245,-0.8654150684234313,-1.3098323015221969,2.493753201837728,0.4268910811193975,-1.957595815224932,-0.6009391837003975,0.7756689818157392,-0.416608665604314,-0.8782603876493368
LD.86,1.90041626474846,0.0,0.0,0.0,0.0,-0.471681120535868,0.0,-0.9515318007819246,0.0,-0.200964545235585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256309177146626,0.0,0.0,0.0,0.0,-0.0550006626191756,1.0675145636571572,0.3404681292350797,-0.8316509770628221,0.0,-0.4642593777540347,-0.361434373337702,0.4377044173633374,0.0,0.6712777931231444,-0.2627633752303085,-1.2954577199119846,-0.191363406798173,0.6504763772917125,1.192664699456904,-1.897517975768236,-0.5699094263249181,0.0836400201827869,0.0,0.0,0.0,0.3624513710712049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155894230437141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2424322333886098,0.2346426160435191,0.0,0.3203162250394144,1.156473834911069,0.0,-0.095397657144412,-0.1855377794898944,0.1760237208677724,1.0039069238009648,0.5805495143258008,8.321089412867012,-0.2850318812992103,3.2675004321926,-1.0107776586831574,-0.1860876319646558,0.2790826502308289,1.0132809823889668,-0.5380616183954917,0.0956277947067683,0.2985477270960767,-0.0817258052457345,-0.1890491412895301
LD.88,0.0,0.0,0.0,0.0,0.0,2.04294089931592,0.0,4.799186741869408,0.0,1.607683647807663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001974835164267,0.0,-0.0716495736058705,0.0,0.0,1.2939528853619884,0.3027099751024629,-0.2490730761741922,-0.5243331843834262,0.0,0.288231418798359,0.6620376836056889,-0.1991176802238367,0.0,2.478260181198903,1.845851226255448,1.0643699086019962,1.899209425026592,0.3436080729345535,-2.385167659874243,0.4663868203774909,1.1705492554676524,0.4175428407152974,0.0,0.0,0.0,0.0,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.4278157108071287,-0.2490790329447763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218429085157202,-0.4937420049262832,0.0,0.0100188726610945,-0.1747241011507129,0.0,0.0,0.0,0.3460917771955055,-0.1139054919894444,1.1029909279835202,-0.3351803664523367,1.7428069264398152,3.1245587200609446,-0.6670121934991314,-0.2152132572388745,0.746719161413095,-1.0216105656441543,-1.3124759571042248,-0.611629517139745,0.1524196914178387,-0.675182426500605,-0.489009299177762
LD.89,0.0,0.0,0.0,0.0,0.0,0.0298228249274443,0.0,-2.132988408250139,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.6832699686937119,0.1334821101608248,0.0,0.0,0.0,0.0,0.0,0.3437185914519798,1.2455020508209804,1.375267833455727,0.2283659437183586,-0.1762244555116926,-3.23567380872552,0.5632678039764757,-0.4236089041151919,-0.1763988741539827,0.0,0.0,0.0,0.0761446322279302,0.5863812559422005,0.0,0.0,0.0,0.0,0.0,0.4278157108071287,-0.3171829600653004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155375689028799,0.1575738947876719,0.0,0.0,0.0,0.0,0.0,-0.3054737648230956,-0.1669642420832744,0.0,0.0,0.4450868065419796,-0.1832184447197493,2.982424794754299,-0.596641161524662,5.442729837625381,0.2015835415057276,3.636137306599968,-1.117253807586658,-1.191492994480459,-1.410491497839888,0.0188862199498494,1.591223850480504,0.2951112612881906,0.0,0.0267868732603124,-0.1119240785710329
LD.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.865270035090424,-0.6167783953837811,0.0,6.299406022576028,2.66744868381538,-5.527944544417638,1.452428501262586,5.259454581023883,1.6585508710100882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6559344906934148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4203591664374149,-0.5147364798497103,0.0,0.0,-5.027339038380977,0.0,1.298630804505528,-4.502325834869988,3.374663917613141,4.394770617917622,1.3087936605163155,0.0,1.311845076019147,1.473281492113199
LD.90,0.2404062608814055,0.0,0.0,0.0,0.0,-0.0167747129848124,0.0,1.88819819302846,0.0,-0.4719471576944036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,-0.0550006626191756,0.0,0.0,0.0,0.0,-0.658218564283505,0.5800805641389494,0.0,0.0,1.8285997051051144,1.7040084865460206,1.7081317086441343,0.6059884208631539,-0.5541896496587314,-2.535550526116037,0.2911736399400533,1.970323309993476,0.4891863090970707,0.0,0.0,0.0,-0.4009766224917322,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.6473081312434299,-0.3840068767337406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3373756746605049,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,-0.1283459410234826,-0.1563782794407908,0.0,0.0,0.0,0.2072868134983795,0.0941694472967082,-1.035801281406395,0.6936593099524191,0.0,1.1016159840969006,-0.0216533201769972,-0.4079363815810125,-1.6922605676774525,0.7821946818724805,0.5054305862460151,0.0851389943351526,0.0,0.0328213214220856,0.2731352049427525
LD.91,0.0,0.0,0.0,0.0,0.0,-0.276007256417265,0.0,-0.0572896340411874,0.0,0.2138079892365706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.315287975159846,0.0,0.0,0.0,0.0,0.1668480869971808,0.828677015410152,0.0,0.0,0.0,-1.2444363347143292,-0.1069628374201047,0.1688591050707576,0.0,1.6217809046021157,-0.6946591789844799,1.9304689428701165,1.6648271403991366,1.598648164899997,2.868180933003983,4.071246766033887,2.955729907931837,0.1789030014149002,0.0,0.0,0.0,0.0,0.6955257253672685,0.0,0.0,0.0,-0.3818794547250737,-0.2689169372427841,0.8998693023695067,-0.0526697982270816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,-0.1013396678403327,-0.3706467711023535,0.0,0.0,0.0,0.0,0.1264510924719444,-0.1947280766679927,0.7542311699660874,0.7147561324224893,-1.2189545469570422,7.381576123263339,0.8571269305807939,2.360740301133175,-1.258645408363953,-0.2497947461189378,-1.9752467840421373,0.673658866344324,0.7782718931177729,0.2550309924984431,0.0,0.0635938998451504,0.1217298986548738
